
-13, 26, -13|-12, 26, -14|-11, 26, -15|-10, 26, -16|-9, 26, -17|-8, 26, -18|-7, 26, -19|-6, 26, -20|-5, 26, -21|-4, 26, -22|-3, 26, -23|-2, 26, -24|-1, 26, -25|0, 26, -26|1, 26, -27|2, 26, -28|3, 26, -29|4, 26, -30|5, 26, -31|6, 26, -32|7, 26, -33|8, 26, -34|9, 26, -35|10, 26, -36|11, 26, -37|12, 26, -38|13, 26, -39|14, 26, -40|15, 26, -41|16, 26, -42|17, 26, -43|18, 26, -44|19, 26, -45|20, 26, -46|21, 26, -47|22, 26, -48|23, 26, -49|24, 26, -50|25, 26, -51|26, 26, -52|27, 26, -53|28, 26, -54|29, 26, -55|30, 26, -56|31, 26, -57|32, 26, -58|33, 26, -59|34, 26, -60|35, 26, -61|36, 26, -62|37, 26, -63|38, 26, -64|39, 26, -65|40, 26, -66|41, 26, -67|42, 26, -68|43, 26, -69|44, 26, -70|45, 26, -71|46, 26, -72|47, 26, -73|48, 26, -74|49, 26, -75|50, 26, -76|51, 26, -77|
-13, 27, -14|-12, 27, -15|-11, 27, -16|-10, 27, -17|-9, 27, -18|-8, 27, -19|-7, 27, -20|-6, 27, -21|-5, 27, -22|-4, 27, -23|-3, 27, -24|-2, 27, -25|-1, 27, -26|0, 27, -27|1, 27, -28|2, 27, -29|3, 27, -30|4, 27, -31|5, 27, -32|6, 27, -33|7, 27, -34|8, 27, -35|9, 27, -36|10, 27, -37|11, 27, -38|12, 27, -39|13, 27, -40|14, 27, -41|15, 27, -42|16, 27, -43|17, 27, -44|18, 27, -45|19, 27, -46|20, 27, -47|21, 27, -48|22, 27, -49|23, 27, -50|24, 27, -51|25, 27, -52|26, 27, -53|27, 27, -54|28, 27, -55|29, 27, -56|30, 27, -57|31, 27, -58|32, 27, -59|33, 27, -60|34, 27, -61|35, 27, -62|36, 27, -63|37, 27, -64|38, 27, -65|39, 27, -66|40, 27, -67|41, 27, -68|42, 27, -69|43, 27, -70|44, 27, -71|45, 27, -72|46, 27, -73|47, 27, -74|48, 27, -75|49, 27, -76|50, 27, -77|51, 27, -78|
-14, 28, -14|-13, 28, -15|-12, 28, -16|-11, 28, -17|-10, 28, -18|-9, 28, -19|-8, 28, -20|-7, 28, -21|-6, 28, -22|-5, 28, -23|-4, 28, -24|-3, 28, -25|-2, 28, -26|-1, 28, -27|0, 28, -28|1, 28, -29|2, 28, -30|3, 28, -31|4, 28, -32|5, 28, -33|6, 28, -34|7, 28, -35|8, 28, -36|9, 28, -37|10, 28, -38|11, 28, -39|12, 28, -40|13, 28, -41|14, 28, -42|15, 28, -43|16, 28, -44|17, 28, -45|18, 28, -46|19, 28, -47|20, 28, -48|21, 28, -49|22, 28, -50|23, 28, -51|24, 28, -52|25, 28, -53|26, 28, -54|27, 28, -55|28, 28, -56|29, 28, -57|30, 28, -58|31, 28, -59|32, 28, -60|33, 28, -61|34, 28, -62|35, 28, -63|36, 28, -64|37, 28, -65|38, 28, -66|39, 28, -67|40, 28, -68|41, 28, -69|42, 28, -70|43, 28, -71|44, 28, -72|45, 28, -73|46, 28, -74|47, 28, -75|48, 28, -76|49, 28, -77|50, 28, -78|
-14, 29, -15|-13, 29, -16|-12, 29, -17|-11, 29, -18|-10, 29, -19|-9, 29, -20|-8, 29, -21|-7, 29, -22|-6, 29, -23|-5, 29, -24|-4, 29, -25|-3, 29, -26|-2, 29, -27|-1, 29, -28|0, 29, -29|1, 29, -30|2, 29, -31|3, 29, -32|4, 29, -33|5, 29, -34|6, 29, -35|7, 29, -36|8, 29, -37|9, 29, -38|10, 29, -39|11, 29, -40|12, 29, -41|13, 29, -42|14, 29, -43|15, 29, -44|16, 29, -45|17, 29, -46|18, 29, -47|19, 29, -48|20, 29, -49|21, 29, -50|22, 29, -51|23, 29, -52|24, 29, -53|25, 29, -54|26, 29, -55|27, 29, -56|28, 29, -57|29, 29, -58|30, 29, -59|31, 29, -60|32, 29, -61|33, 29, -62|34, 29, -63|35, 29, -64|36, 29, -65|37, 29, -66|38, 29, -67|39, 29, -68|40, 29, -69|41, 29, -70|42, 29, -71|43, 29, -72|44, 29, -73|45, 29, -74|46, 29, -75|47, 29, -76|48, 29, -77|49, 29, -78|50, 29, -79|
-15, 30, -15|-14, 30, -16|-13, 30, -17|-12, 30, -18|-11, 30, -19|-10, 30, -20|-9, 30, -21|-8, 30, -22|-7, 30, -23|-6, 30, -24|-5, 30, -25|-4, 30, -26|-3, 30, -27|-2, 30, -28|-1, 30, -29|0, 30, -30|1, 30, -31|2, 30, -32|3, 30, -33|4, 30, -34|5, 30, -35|6, 30, -36|7, 30, -37|8, 30, -38|9, 30, -39|10, 30, -40|11, 30, -41|12, 30, -42|13, 30, -43|14, 30, -44|15, 30, -45|16, 30, -46|17, 30, -47|18, 30, -48|19, 30, -49|20, 30, -50|21, 30, -51|22, 30, -52|23, 30, -53|24, 30, -54|25, 30, -55|26, 30, -56|27, 30, -57|28, 30, -58|29, 30, -59|30, 30, -60|31, 30, -61|32, 30, -62|33, 30, -63|34, 30, -64|35, 30, -65|36, 30, -66|37, 30, -67|38, 30, -68|39, 30, -69|40, 30, -70|41, 30, -71|42, 30, -72|43, 30, -73|44, 30, -74|45, 30, -75|46, 30, -76|47, 30, -77|48, 30, -78|49, 30, -79|
-15, 31, -16|-14, 31, -17|-13, 31, -18|-12, 31, -19|-11, 31, -20|-10, 31, -21|-9, 31, -22|-8, 31, -23|-7, 31, -24|-6, 31, -25|-5, 31, -26|-4, 31, -27|-3, 31, -28|-2, 31, -29|-1, 31, -30|0, 31, -31|1, 31, -32|2, 31, -33|3, 31, -34|4, 31, -35|5, 31, -36|6, 31, -37|7, 31, -38|8, 31, -39|9, 31, -40|10, 31, -41|11, 31, -42|12, 31, -43|13, 31, -44|14, 31, -45|15, 31, -46|16, 31, -47|17, 31, -48|18, 31, -49|19, 31, -50|20, 31, -51|21, 31, -52|22, 31, -53|23, 31, -54|24, 31, -55|25, 31, -56|26, 31, -57|27, 31, -58|28, 31, -59|29, 31, -60|30, 31, -61|31, 31, -62|32, 31, -63|33, 31, -64|34, 31, -65|35, 31, -66|36, 31, -67|37, 31, -68|38, 31, -69|39, 31, -70|40, 31, -71|41, 31, -72|42, 31, -73|43, 31, -74|44, 31, -75|45, 31, -76|46, 31, -77|47, 31, -78|48, 31, -79|49, 31, -80|
-16, 32, -16|-15, 32, -17|-14, 32, -18|-13, 32, -19|-12, 32, -20|-11, 32, -21|-10, 32, -22|-9, 32, -23|-8, 32, -24|-7, 32, -25|-6, 32, -26|-5, 32, -27|-4, 32, -28|-3, 32, -29|-2, 32, -30|-1, 32, -31|0, 32, -32|1, 32, -33|2, 32, -34|3, 32, -35|4, 32, -36|5, 32, -37|6, 32, -38|7, 32, -39|8, 32, -40|9, 32, -41|10, 32, -42|11, 32, -43|12, 32, -44|13, 32, -45|14, 32, -46|15, 32, -47|16, 32, -48|17, 32, -49|18, 32, -50|19, 32, -51|20, 32, -52|21, 32, -53|22, 32, -54|23, 32, -55|24, 32, -56|25, 32, -57|26, 32, -58|27, 32, -59|28, 32, -60|29, 32, -61|30, 32, -62|31, 32, -63|32, 32, -64|33, 32, -65|34, 32, -66|35, 32, -67|36, 32, -68|37, 32, -69|38, 32, -70|39, 32, -71|40, 32, -72|41, 32, -73|42, 32, -74|43, 32, -75|44, 32, -76|45, 32, -77|46, 32, -78|47, 32, -79|48, 32, -80|
-16, 33, -17|-15, 33, -18|-14, 33, -19|-13, 33, -20|-12, 33, -21|-11, 33, -22|-10, 33, -23|-9, 33, -24|-8, 33, -25|-7, 33, -26|-6, 33, -27|-5, 33, -28|-4, 33, -29|-3, 33, -30|-2, 33, -31|-1, 33, -32|0, 33, -33|1, 33, -34|2, 33, -35|3, 33, -36|4, 33, -37|5, 33, -38|6, 33, -39|7, 33, -40|8, 33, -41|9, 33, -42|10, 33, -43|11, 33, -44|12, 33, -45|13, 33, -46|14, 33, -47|15, 33, -48|16, 33, -49|17, 33, -50|18, 33, -51|19, 33, -52|20, 33, -53|21, 33, -54|22, 33, -55|23, 33, -56|24, 33, -57|25, 33, -58|26, 33, -59|27, 33, -60|28, 33, -61|29, 33, -62|30, 33, -63|31, 33, -64|32, 33, -65|33, 33, -66|34, 33, -67|35, 33, -68|36, 33, -69|37, 33, -70|38, 33, -71|39, 33, -72|40, 33, -73|41, 33, -74|42, 33, -75|43, 33, -76|44, 33, -77|45, 33, -78|46, 33, -79|47, 33, -80|48, 33, -81|
-17, 34, -17|-16, 34, -18|-15, 34, -19|-14, 34, -20|-13, 34, -21|-12, 34, -22|-11, 34, -23|-10, 34, -24|-9, 34, -25|-8, 34, -26|-7, 34, -27|-6, 34, -28|-5, 34, -29|-4, 34, -30|-3, 34, -31|-2, 34, -32|-1, 34, -33|0, 34, -34|1, 34, -35|2, 34, -36|3, 34, -37|4, 34, -38|5, 34, -39|6, 34, -40|7, 34, -41|8, 34, -42|9, 34, -43|10, 34, -44|11, 34, -45|12, 34, -46|13, 34, -47|14, 34, -48|15, 34, -49|16, 34, -50|17, 34, -51|18, 34, -52|19, 34, -53|20, 34, -54|21, 34, -55|22, 34, -56|23, 34, -57|24, 34, -58|25, 34, -59|26, 34, -60|27, 34, -61|28, 34, -62|29, 34, -63|30, 34, -64|31, 34, -65|32, 34, -66|33, 34, -67|34, 34, -68|35, 34, -69|36, 34, -70|37, 34, -71|38, 34, -72|39, 34, -73|40, 34, -74|41, 34, -75|42, 34, -76|43, 34, -77|44, 34, -78|45, 34, -79|46, 34, -80|47, 34, -81|
-17, 35, -18|-16, 35, -19|-15, 35, -20|-14, 35, -21|-13, 35, -22|-12, 35, -23|-11, 35, -24|-10, 35, -25|-9, 35, -26|-8, 35, -27|-7, 35, -28|-6, 35, -29|-5, 35, -30|-4, 35, -31|-3, 35, -32|-2, 35, -33|-1, 35, -34|0, 35, -35|1, 35, -36|2, 35, -37|3, 35, -38|4, 35, -39|5, 35, -40|6, 35, -41|7, 35, -42|8, 35, -43|9, 35, -44|10, 35, -45|11, 35, -46|12, 35, -47|13, 35, -48|14, 35, -49|15, 35, -50|16, 35, -51|17, 35, -52|18, 35, -53|19, 35, -54|20, 35, -55|21, 35, -56|22, 35, -57|23, 35, -58|24, 35, -59|25, 35, -60|26, 35, -61|27, 35, -62|28, 35, -63|29, 35, -64|30, 35, -65|31, 35, -66|32, 35, -67|33, 35, -68|34, 35, -69|35, 35, -70|36, 35, -71|37, 35, -72|38, 35, -73|39, 35, -74|40, 35, -75|41, 35, -76|42, 35, -77|43, 35, -78|44, 35, -79|45, 35, -80|46, 35, -81|47, 35, -82|
-18, 36, -18|-17, 36, -19|-16, 36, -20|-15, 36, -21|-14, 36, -22|-13, 36, -23|-12, 36, -24|-11, 36, -25|-10, 36, -26|-9, 36, -27|-8, 36, -28|-7, 36, -29|-6, 36, -30|-5, 36, -31|-4, 36, -32|-3, 36, -33|-2, 36, -34|-1, 36, -35|0, 36, -36|1, 36, -37|2, 36, -38|3, 36, -39|4, 36, -40|5, 36, -41|6, 36, -42|7, 36, -43|8, 36, -44|9, 36, -45|10, 36, -46|11, 36, -47|12, 36, -48|13, 36, -49|14, 36, -50|15, 36, -51|16, 36, -52|17, 36, -53|18, 36, -54|19, 36, -55|20, 36, -56|21, 36, -57|22, 36, -58|23, 36, -59|24, 36, -60|25, 36, -61|26, 36, -62|27, 36, -63|28, 36, -64|29, 36, -65|30, 36, -66|31, 36, -67|32, 36, -68|33, 36, -69|34, 36, -70|35, 36, -71|36, 36, -72|37, 36, -73|38, 36, -74|39, 36, -75|40, 36, -76|41, 36, -77|42, 36, -78|43, 36, -79|44, 36, -80|45, 36, -81|46, 36, -82|
-18, 37, -19|-17, 37, -20|-16, 37, -21|-15, 37, -22|-14, 37, -23|-13, 37, -24|-12, 37, -25|-11, 37, -26|-10, 37, -27|-9, 37, -28|-8, 37, -29|-7, 37, -30|-6, 37, -31|-5, 37, -32|-4, 37, -33|-3, 37, -34|-2, 37, -35|-1, 37, -36|0, 37, -37|1, 37, -38|2, 37, -39|3, 37, -40|4, 37, -41|5, 37, -42|6, 37, -43|7, 37, -44|8, 37, -45|9, 37, -46|10, 37, -47|11, 37, -48|12, 37, -49|13, 37, -50|14, 37, -51|15, 37, -52|16, 37, -53|17, 37, -54|18, 37, -55|19, 37, -56|20, 37, -57|21, 37, -58|22, 37, -59|23, 37, -60|24, 37, -61|25, 37, -62|26, 37, -63|27, 37, -64|28, 37, -65|29, 37, -66|30, 37, -67|31, 37, -68|32, 37, -69|33, 37, -70|34, 37, -71|35, 37, -72|36, 37, -73|37, 37, -74|38, 37, -75|39, 37, -76|40, 37, -77|41, 37, -78|42, 37, -79|43, 37, -80|44, 37, -81|45, 37, -82|46, 37, -83|
-19, 38, -19|-18, 38, -20|-17, 38, -21|-16, 38, -22|-15, 38, -23|-14, 38, -24|-13, 38, -25|-12, 38, -26|-11, 38, -27|-10, 38, -28|-9, 38, -29|-8, 38, -30|-7, 38, -31|-6, 38, -32|-5, 38, -33|-4, 38, -34|-3, 38, -35|-2, 38, -36|-1, 38, -37|0, 38, -38|1, 38, -39|2, 38, -40|3, 38, -41|4, 38, -42|5, 38, -43|6, 38, -44|7, 38, -45|8, 38, -46|9, 38, -47|10, 38, -48|11, 38, -49|12, 38, -50|13, 38, -51|14, 38, -52|15, 38, -53|16, 38, -54|17, 38, -55|18, 38, -56|19, 38, -57|20, 38, -58|21, 38, -59|22, 38, -60|23, 38, -61|24, 38, -62|25, 38, -63|26, 38, -64|27, 38, -65|28, 38, -66|29, 38, -67|30, 38, -68|31, 38, -69|32, 38, -70|33, 38, -71|34, 38, -72|35, 38, -73|36, 38, -74|37, 38, -75|38, 38, -76|39, 38, -77|40, 38, -78|41, 38, -79|42, 38, -80|43, 38, -81|44, 38, -82|45, 38, -83|
-19, 39, -20|-18, 39, -21|-17, 39, -22|-16, 39, -23|-15, 39, -24|-14, 39, -25|-13, 39, -26|-12, 39, -27|-11, 39, -28|-10, 39, -29|-9, 39, -30|-8, 39, -31|-7, 39, -32|-6, 39, -33|-5, 39, -34|-4, 39, -35|-3, 39, -36|-2, 39, -37|-1, 39, -38|0, 39, -39|1, 39, -40|2, 39, -41|3, 39, -42|4, 39, -43|5, 39, -44|6, 39, -45|7, 39, -46|8, 39, -47|9, 39, -48|10, 39, -49|11, 39, -50|12, 39, -51|13, 39, -52|14, 39, -53|15, 39, -54|16, 39, -55|17, 39, -56|18, 39, -57|19, 39, -58|20, 39, -59|21, 39, -60|22, 39, -61|23, 39, -62|24, 39, -63|25, 39, -64|26, 39, -65|27, 39, -66|28, 39, -67|29, 39, -68|30, 39, -69|31, 39, -70|32, 39, -71|33, 39, -72|34, 39, -73|35, 39, -74|36, 39, -75|37, 39, -76|38, 39, -77|39, 39, -78|40, 39, -79|41, 39, -80|42, 39, -81|43, 39, -82|44, 39, -83|45, 39, -84|
-20, 40, -20|-19, 40, -21|-18, 40, -22|-17, 40, -23|-16, 40, -24|-15, 40, -25|-14, 40, -26|-13, 40, -27|-12, 40, -28|-11, 40, -29|-10, 40, -30|-9, 40, -31|-8, 40, -32|-7, 40, -33|-6, 40, -34|-5, 40, -35|-4, 40, -36|-3, 40, -37|-2, 40, -38|-1, 40, -39|0, 40, -40|1, 40, -41|2, 40, -42|3, 40, -43|4, 40, -44|5, 40, -45|6, 40, -46|7, 40, -47|8, 40, -48|9, 40, -49|10, 40, -50|11, 40, -51|12, 40, -52|13, 40, -53|14, 40, -54|15, 40, -55|16, 40, -56|17, 40, -57|18, 40, -58|19, 40, -59|20, 40, -60|21, 40, -61|22, 40, -62|23, 40, -63|24, 40, -64|25, 40, -65|26, 40, -66|27, 40, -67|28, 40, -68|29, 40, -69|30, 40, -70|31, 40, -71|32, 40, -72|33, 40, -73|34, 40, -74|35, 40, -75|36, 40, -76|37, 40, -77|38, 40, -78|39, 40, -79|40, 40, -80|41, 40, -81|42, 40, -82|43, 40, -83|44, 40, -84|
-20, 41, -21|-19, 41, -22|-18, 41, -23|-17, 41, -24|-16, 41, -25|-15, 41, -26|-14, 41, -27|-13, 41, -28|-12, 41, -29|-11, 41, -30|-10, 41, -31|-9, 41, -32|-8, 41, -33|-7, 41, -34|-6, 41, -35|-5, 41, -36|-4, 41, -37|-3, 41, -38|-2, 41, -39|-1, 41, -40|0, 41, -41|1, 41, -42|2, 41, -43|3, 41, -44|4, 41, -45|5, 41, -46|6, 41, -47|7, 41, -48|8, 41, -49|9, 41, -50|10, 41, -51|11, 41, -52|12, 41, -53|13, 41, -54|14, 41, -55|15, 41, -56|16, 41, -57|17, 41, -58|18, 41, -59|19, 41, -60|20, 41, -61|21, 41, -62|22, 41, -63|23, 41, -64|24, 41, -65|25, 41, -66|26, 41, -67|27, 41, -68|28, 41, -69|29, 41, -70|30, 41, -71|31, 41, -72|32, 41, -73|33, 41, -74|34, 41, -75|35, 41, -76|36, 41, -77|37, 41, -78|38, 41, -79|39, 41, -80|40, 41, -81|41, 41, -82|42, 41, -83|43, 41, -84|44, 41, -85|
-21, 42, -21|-20, 42, -22|-19, 42, -23|-18, 42, -24|-17, 42, -25|-16, 42, -26|-15, 42, -27|-14, 42, -28|-13, 42, -29|-12, 42, -30|-11, 42, -31|-10, 42, -32|-9, 42, -33|-8, 42, -34|-7, 42, -35|-6, 42, -36|-5, 42, -37|-4, 42, -38|-3, 42, -39|-2, 42, -40|-1, 42, -41|0, 42, -42|1, 42, -43|2, 42, -44|3, 42, -45|4, 42, -46|5, 42, -47|6, 42, -48|7, 42, -49|8, 42, -50|9, 42, -51|10, 42, -52|11, 42, -53|12, 42, -54|13, 42, -55|14, 42, -56|15, 42, -57|16, 42, -58|17, 42, -59|18, 42, -60|19, 42, -61|20, 42, -62|21, 42, -63|22, 42, -64|23, 42, -65|24, 42, -66|25, 42, -67|26, 42, -68|27, 42, -69|28, 42, -70|29, 42, -71|30, 42, -72|31, 42, -73|32, 42, -74|33, 42, -75|34, 42, -76|35, 42, -77|36, 42, -78|37, 42, -79|38, 42, -80|39, 42, -81|40, 42, -82|41, 42, -83|42, 42, -84|43, 42, -85|
-21, 43, -22|-20, 43, -23|-19, 43, -24|-18, 43, -25|-17, 43, -26|-16, 43, -27|-15, 43, -28|-14, 43, -29|-13, 43, -30|-12, 43, -31|-11, 43, -32|-10, 43, -33|-9, 43, -34|-8, 43, -35|-7, 43, -36|-6, 43, -37|-5, 43, -38|-4, 43, -39|-3, 43, -40|-2, 43, -41|-1, 43, -42|0, 43, -43|1, 43, -44|2, 43, -45|3, 43, -46|4, 43, -47|5, 43, -48|6, 43, -49|7, 43, -50|8, 43, -51|9, 43, -52|10, 43, -53|11, 43, -54|12, 43, -55|13, 43, -56|14, 43, -57|15, 43, -58|16, 43, -59|17, 43, -60|18, 43, -61|19, 43, -62|20, 43, -63|21, 43, -64|22, 43, -65|23, 43, -66|24, 43, -67|25, 43, -68|26, 43, -69|27, 43, -70|28, 43, -71|29, 43, -72|30, 43, -73|31, 43, -74|32, 43, -75|33, 43, -76|34, 43, -77|35, 43, -78|36, 43, -79|37, 43, -80|38, 43, -81|39, 43, -82|40, 43, -83|41, 43, -84|42, 43, -85|43, 43, -86|
-22, 44, -22|-21, 44, -23|-20, 44, -24|-19, 44, -25|-18, 44, -26|-17, 44, -27|-16, 44, -28|-15, 44, -29|-14, 44, -30|-13, 44, -31|-12, 44, -32|-11, 44, -33|-10, 44, -34|-9, 44, -35|-8, 44, -36|-7, 44, -37|-6, 44, -38|-5, 44, -39|-4, 44, -40|-3, 44, -41|-2, 44, -42|-1, 44, -43|0, 44, -44|1, 44, -45|2, 44, -46|3, 44, -47|4, 44, -48|5, 44, -49|6, 44, -50|7, 44, -51|8, 44, -52|9, 44, -53|10, 44, -54|11, 44, -55|12, 44, -56|13, 44, -57|14, 44, -58|15, 44, -59|16, 44, -60|17, 44, -61|18, 44, -62|19, 44, -63|20, 44, -64|21, 44, -65|22, 44, -66|23, 44, -67|24, 44, -68|25, 44, -69|26, 44, -70|27, 44, -71|28, 44, -72|29, 44, -73|30, 44, -74|31, 44, -75|32, 44, -76|33, 44, -77|34, 44, -78|35, 44, -79|36, 44, -80|37, 44, -81|38, 44, -82|39, 44, -83|40, 44, -84|41, 44, -85|42, 44, -86|
-22, 45, -23|-21, 45, -24|-20, 45, -25|-19, 45, -26|-18, 45, -27|-17, 45, -28|-16, 45, -29|-15, 45, -30|-14, 45, -31|-13, 45, -32|-12, 45, -33|-11, 45, -34|-10, 45, -35|-9, 45, -36|-8, 45, -37|-7, 45, -38|-6, 45, -39|-5, 45, -40|-4, 45, -41|-3, 45, -42|-2, 45, -43|-1, 45, -44|0, 45, -45|1, 45, -46|2, 45, -47|3, 45, -48|4, 45, -49|5, 45, -50|6, 45, -51|7, 45, -52|8, 45, -53|9, 45, -54|10, 45, -55|11, 45, -56|12, 45, -57|13, 45, -58|14, 45, -59|15, 45, -60|16, 45, -61|17, 45, -62|18, 45, -63|19, 45, -64|20, 45, -65|21, 45, -66|22, 45, -67|23, 45, -68|24, 45, -69|25, 45, -70|26, 45, -71|27, 45, -72|28, 45, -73|29, 45, -74|30, 45, -75|31, 45, -76|32, 45, -77|33, 45, -78|34, 45, -79|35, 45, -80|36, 45, -81|37, 45, -82|38, 45, -83|39, 45, -84|40, 45, -85|41, 45, -86|42, 45, -87|
-23, 46, -23|-22, 46, -24|-21, 46, -25|-20, 46, -26|-19, 46, -27|-18, 46, -28|-17, 46, -29|-16, 46, -30|-15, 46, -31|-14, 46, -32|-13, 46, -33|-12, 46, -34|-11, 46, -35|-10, 46, -36|-9, 46, -37|-8, 46, -38|-7, 46, -39|-6, 46, -40|-5, 46, -41|-4, 46, -42|-3, 46, -43|-2, 46, -44|-1, 46, -45|0, 46, -46|1, 46, -47|2, 46, -48|3, 46, -49|4, 46, -50|5, 46, -51|6, 46, -52|7, 46, -53|8, 46, -54|9, 46, -55|10, 46, -56|11, 46, -57|12, 46, -58|13, 46, -59|14, 46, -60|15, 46, -61|16, 46, -62|17, 46, -63|18, 46, -64|19, 46, -65|20, 46, -66|21, 46, -67|22, 46, -68|23, 46, -69|24, 46, -70|25, 46, -71|26, 46, -72|27, 46, -73|28, 46, -74|29, 46, -75|30, 46, -76|31, 46, -77|32, 46, -78|33, 46, -79|34, 46, -80|35, 46, -81|36, 46, -82|37, 46, -83|38, 46, -84|39, 46, -85|40, 46, -86|41, 46, -87|
-23, 47, -24|-22, 47, -25|-21, 47, -26|-20, 47, -27|-19, 47, -28|-18, 47, -29|-17, 47, -30|-16, 47, -31|-15, 47, -32|-14, 47, -33|-13, 47, -34|-12, 47, -35|-11, 47, -36|-10, 47, -37|-9, 47, -38|-8, 47, -39|-7, 47, -40|-6, 47, -41|-5, 47, -42|-4, 47, -43|-3, 47, -44|-2, 47, -45|-1, 47, -46|0, 47, -47|1, 47, -48|2, 47, -49|3, 47, -50|4, 47, -51|5, 47, -52|6, 47, -53|7, 47, -54|8, 47, -55|9, 47, -56|10, 47, -57|11, 47, -58|12, 47, -59|13, 47, -60|14, 47, -61|15, 47, -62|16, 47, -63|17, 47, -64|18, 47, -65|19, 47, -66|20, 47, -67|21, 47, -68|22, 47, -69|23, 47, -70|24, 47, -71|25, 47, -72|26, 47, -73|27, 47, -74|28, 47, -75|29, 47, -76|30, 47, -77|31, 47, -78|32, 47, -79|33, 47, -80|34, 47, -81|35, 47, -82|36, 47, -83|37, 47, -84|38, 47, -85|39, 47, -86|40, 47, -87|41, 47, -88|
-24, 48, -24|-23, 48, -25|-22, 48, -26|-21, 48, -27|-20, 48, -28|-19, 48, -29|-18, 48, -30|-17, 48, -31|-16, 48, -32|-15, 48, -33|-14, 48, -34|-13, 48, -35|-12, 48, -36|-11, 48, -37|-10, 48, -38|-9, 48, -39|-8, 48, -40|-7, 48, -41|-6, 48, -42|-5, 48, -43|-4, 48, -44|-3, 48, -45|-2, 48, -46|-1, 48, -47|0, 48, -48|1, 48, -49|2, 48, -50|3, 48, -51|4, 48, -52|5, 48, -53|6, 48, -54|7, 48, -55|8, 48, -56|9, 48, -57|10, 48, -58|11, 48, -59|12, 48, -60|13, 48, -61|14, 48, -62|15, 48, -63|16, 48, -64|17, 48, -65|18, 48, -66|19, 48, -67|20, 48, -68|21, 48, -69|22, 48, -70|23, 48, -71|24, 48, -72|25, 48, -73|26, 48, -74|27, 48, -75|28, 48, -76|29, 48, -77|30, 48, -78|31, 48, -79|32, 48, -80|33, 48, -81|34, 48, -82|35, 48, -83|36, 48, -84|37, 48, -85|38, 48, -86|39, 48, -87|40, 48, -88|
